Drug1,Pharmacodynamics,Pharmacokinetics,Drug2,sorted_key
Compound::DB00433,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00433
Compound::DB00440,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00440
Compound::DB00445,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00445
Compound::DB00461,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00461
Compound::DB00467,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00467
Compound::DB00469,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00469
Compound::DB00481,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00481
Compound::DB00488,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00488
Compound::DB00491,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00491
Compound::DB00496,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00496
Compound::DB00509,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00509
Compound::DB00513,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00513
Compound::DB00524,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00524
Compound::DB00526,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00526
Compound::DB00537,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00537
Compound::DB00545,Antagonism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00545
Compound::DB00558,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00558
Compound::DB00561,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00561
Compound::DB00565,New Effect,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00565
Compound::DB00567,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB00567
Compound::DB00573,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00573
Compound::DB00575,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB00575
Compound::DB00582,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00582
Compound::DB00583,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00583
Compound::DB00586,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00586
Compound::DB00588,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00588
Compound::DB00600,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00600
Compound::DB00601,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00601
Compound::DB00610,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00610
Compound::DB00619,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00619
Compound::DB00624,New Effect,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00624
Compound::DB00633,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00633
Compound::DB00648,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00648
Compound::DB00649,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00649
Compound::DB00664,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00664
Compound::DB00665,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00665
Compound::DB00668,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00668
Compound::DB00670,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00670
Compound::DB00678,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00678
Compound::DB00682,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00682
Compound::DB00685,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00685
Compound::DB00689,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00689
Compound::DB00695,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00695
Compound::DB00700,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00700
Compound::DB00703,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00703
Compound::DB00717,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00717
Compound::DB00723,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00723
Compound::DB00730,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00730
Compound::DB00738,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00738
Compound::DB00745,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00745
Compound::DB00763,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00763
Compound::DB00766,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00766
Compound::DB00778,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00778
Compound::DB00779,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00779
Compound::DB00788,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00788
Compound::DB00795,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00795
Compound::DB00799,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00799
Compound::DB00806,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00806
Compound::DB00809,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00809
Compound::DB00813,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00813
Compound::DB00815,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00815
Compound::DB00820,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00820
Compound::DB00827,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00827
Compound::DB00830,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00830
Compound::DB00834,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00834
Compound::DB00849,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00849
Compound::DB00853,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00853
Compound::DB00860,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00860
Compound::DB00861,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00861
Compound::DB00864,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00864
Compound::DB00867,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00867
Compound::DB00875,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00875
Compound::DB00889,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00889
Compound::DB00890,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00890
Compound::DB00892,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00892
Compound::DB00897,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00897
Compound::DB00902,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00902
Compound::DB00905,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00905
Compound::DB00906,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00906
Compound::DB00908,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB00908
Compound::DB00913,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00913
Compound::DB00928,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00928
Compound::DB00934,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00934
Compound::DB00939,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00939
Compound::DB00945,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00945
Compound::DB00957,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00957
Compound::DB00958,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00958
Compound::DB00970,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00970
Compound::DB00974,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00974
Compound::DB00976,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00976
Compound::DB00977,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00977
Compound::DB00984,New Effect,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB00984
Compound::DB00991,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB00991
Compound::DB01010,Antagonism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01010
Compound::DB01030,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01030
Compound::DB01031,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01031
Compound::DB01033,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01033
Compound::DB01035,Antagonism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01035
Compound::DB01039,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB01039
Compound::DB01042,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01042
Compound::DB01044,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01044
Compound::DB01064,Antagonism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01064
Compound::DB01067,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01067
Compound::DB01072,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01072
Compound::DB01075,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01075
Compound::DB01078,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01078
Compound::DB01085,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01085
Compound::DB01087,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01087
Compound::DB01099,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01099
Compound::DB01101,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01101
Compound::DB01106,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01106
Compound::DB01107,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01107
Compound::DB01114,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01114
Compound::DB01115,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01115
Compound::DB01118,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01118
Compound::DB01121,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01121
Compound::DB01130,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01130
Compound::DB01139,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01139
Compound::DB01142,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01142
Compound::DB01148,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01148
Compound::DB01167,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01167
Compound::DB01168,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01168
Compound::DB01176,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01176
Compound::DB01177,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01177
Compound::DB01185,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01185
Compound::DB01206,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01206
Compound::DB01223,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB01223
Compound::DB01227,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB01227
Compound::DB01231,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01231
Compound::DB01232,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01232
Compound::DB01250,Antagonism,Others,Compound::DB00180,Compound::DB00180|Compound::DB01250
Compound::DB01251,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01251
Compound::DB01252,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01252
Compound::DB01264,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01264
Compound::DB01280,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01280
Compound::DB01282,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01282
Compound::DB01291,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01291
Compound::DB01330,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01330
Compound::DB01342,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01342
Compound::DB01349,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01349
Compound::DB01357,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01357
Compound::DB01401,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01401
Compound::DB01403,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01403
Compound::DB01418,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01418
Compound::DB01420,New Effect,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01420
Compound::DB01423,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01423
Compound::DB01435,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01435
Compound::DB01436,Antagonism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB01436
Compound::DB01598,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01598
Compound::DB01610,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01610
Compound::DB01619,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01619
Compound::DB01620,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01620
Compound::DB01623,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01623
Compound::DB01627,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01627
Compound::DB01628,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB01628
Compound::DB04552,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB04552
Compound::DB04839,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB04839
Compound::DB04855,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB04855
Compound::DB04868,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB04868
Compound::DB04878,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB04878
Compound::DB04880,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB04880
Compound::DB04930,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB04930
Compound::DB04942,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB04942
Compound::DB05271,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB05271
Compound::DB05521,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB05521
Compound::DB05630,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB05630
Compound::DB06218,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB06218
Compound::DB06237,Synergism,Others,Compound::DB00180,Compound::DB00180|Compound::DB06237
Compound::DB06292,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB06292
Compound::DB06335,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB06335
Compound::DB06710,New Effect,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB06710
Compound::DB06714,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB06714
Compound::DB06715,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB06715
Compound::DB06717,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB06717
Compound::DB06718,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB06718
Compound::DB06730,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB06730
Compound::DB06766,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB06766
Compound::DB06817,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB06817
Compound::DB08792,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08792
Compound::DB08797,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08797
Compound::DB08800,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08800
Compound::DB08810,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08810
Compound::DB08828,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08828
Compound::DB08868,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB08868
Compound::DB08877,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB08877
Compound::DB08881,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB08881
Compound::DB08899,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08899
Compound::DB08901,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB08901
Compound::DB08911,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08911
Compound::DB08912,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08912
Compound::DB08918,Antagonism,Metabolism,Compound::DB00180,Compound::DB00180|Compound::DB08918
Compound::DB08930,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08930
Compound::DB08932,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08932
Compound::DB08944,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08944
Compound::DB08971,Synergism,Unknown,Compound::DB00180,Compound::DB00180|Compound::DB08971
Compound::DB08984,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08984
Compound::DB08990,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08990
Compound::DB08991,New Effect,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB08991
Compound::DB09002,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB09002
Compound::DB09018,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB09018
Compound::DB09020,No Interaction,No Interaction,Compound::DB00180,Compound::DB00180|Compound::DB09020
Compound::DB00246,Synergism,Unknown,Compound::DB00181,Compound::DB00181|Compound::DB00246
Compound::DB00333,Synergism,Unknown,Compound::DB00181,Compound::DB00181|Compound::DB00333
Compound::DB00363,Synergism,Unknown,Compound::DB00181,Compound::DB00181|Compound::DB00363
Compound::DB00875,Synergism,Unknown,Compound::DB00181,Compound::DB00181|Compound::DB00875
Compound::DB00908,Synergism,Excretion,Compound::DB00181,Compound::DB00181|Compound::DB00908
Compound::DB00934,Synergism,Unknown,Compound::DB00181,Compound::DB00181|Compound::DB00934
Compound::DB01142,No Interaction,No Interaction,Compound::DB00181,Compound::DB00181|Compound::DB01142
Compound::DB01267,Synergism,Unknown,Compound::DB00181,Compound::DB00181|Compound::DB01267
Compound::DB00194,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00194
Compound::DB00195,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00195
Compound::DB00196,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00196
Compound::DB00201,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00201
Compound::DB00205,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00205
Compound::DB00213,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00213
Compound::DB00218,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00218
Compound::DB00219,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00219
Compound::DB00220,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00220
Compound::DB00221,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00221
Compound::DB00224,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00224
Compound::DB00231,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00231
Compound::DB00233,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00233
Compound::DB00235,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00235
Compound::DB00244,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00244
Compound::DB00246,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00246
Compound::DB00254,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00254
Compound::DB00270,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00270
Compound::DB00275,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00275
Compound::DB00294,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00294
Compound::DB00295,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00295
Compound::DB00298,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00298
Compound::DB00300,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00300
Compound::DB00309,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00309
Compound::DB00315,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00315
Compound::DB00318,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00318
Compound::DB00319,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00319
Compound::DB00328,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00328
Compound::DB00330,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00330
Compound::DB00331,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00331
Compound::DB00333,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00333
Compound::DB00339,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00339
Compound::DB00344,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00344
Compound::DB00354,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00354
Compound::DB00358,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00358
Compound::DB00363,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00363
Compound::DB00368,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00368
Compound::DB00374,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00374
Compound::DB00377,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00377
Compound::DB00378,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00378
Compound::DB00379,Synergism,Metabolism,Compound::DB00182,Compound::DB00182|Compound::DB00379
Compound::DB00387,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00387
Compound::DB00390,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00390
Compound::DB00401,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00401
Compound::DB00402,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00402
Compound::DB00404,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00404
Compound::DB00410,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00410
Compound::DB00412,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00412
Compound::DB00413,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00413
Compound::DB00424,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00424
Compound::DB00427,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00427
Compound::DB00430,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00430
Compound::DB00431,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00431
Compound::DB00433,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00433
Compound::DB00434,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00434
Compound::DB00440,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00440
Compound::DB00442,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00442
Compound::DB00445,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00445
Compound::DB00453,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00453
Compound::DB00456,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00456
Compound::DB00461,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00461
Compound::DB00464,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00464
Compound::DB00467,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00467
Compound::DB00469,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00469
Compound::DB00474,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00474
Compound::DB00478,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00478
Compound::DB00484,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00484
Compound::DB00486,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00486
Compound::DB00489,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00489
Compound::DB00490,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00490
Compound::DB00494,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00494
Compound::DB00512,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00512
Compound::DB00523,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00523
Compound::DB00524,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00524
Compound::DB00537,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00537
Compound::DB00542,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00542
Compound::DB00558,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00558
Compound::DB00561,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00561
Compound::DB00565,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00565
Compound::DB00567,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00567
Compound::DB00573,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00573
Compound::DB00575,Synergism,Metabolism,Compound::DB00182,Compound::DB00182|Compound::DB00575
Compound::DB00583,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00583
Compound::DB00586,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00586
Compound::DB00588,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00588
Compound::DB00593,Antagonism,Absorption,Compound::DB00182,Compound::DB00182|Compound::DB00593
