Drug1,Pharmacodynamics,Pharmacokinetics,Drug2
Compound::DB00323,Synergism,Unknown,Compound::DB01081
Compound::DB01067,Synergism,Others,Compound::DB01211
Compound::DB01064,Synergism,Unknown,Compound::DB00935
Compound::DB01598,Synergism,Unknown,Compound::DB01199
Compound::DB08992,Synergism,Unknown,Compound::DB01118
Compound::DB00373,Synergism,Metabolism,Compound::DB01096
Compound::DB01252,Antagonism,Unknown,Compound::DB00181
Compound::DB00714,Synergism,Unknown,Compound::DB08810
Compound::DB00698,Synergism,Unknown,Compound::DB00528
Compound::DB01085,Synergism,Unknown,Compound::DB00392
Compound::DB00218,Synergism,Unknown,Compound::DB04946
Compound::DB00306,Synergism,Unknown,Compound::DB00344
Compound::DB01157,Synergism,Excretion,Compound::DB00181
Compound::DB00553,Synergism,Excretion,Compound::DB00991
Compound::DB00319,Synergism,Excretion,Compound::DB00917
Compound::DB00996,Synergism,Unknown,Compound::DB01107
Compound::DB01252,Synergism,Unknown,Compound::DB00817
Compound::DB00193,Synergism,Unknown,Compound::DB01106
Compound::DB00871,Synergism,Excretion,Compound::DB00294
Compound::DB00843,Synergism,Unknown,Compound::DB08877
Compound::DB01167,Synergism,Unknown,Compound::DB00178
Compound::DB00565,Synergism,Unknown,Compound::DB00458
Compound::DB01244,Synergism,Unknown,Compound::DB01349
Compound::DB00898,Synergism,Unknown,Compound::DB00906
Compound::DB00719,Antagonism,Unknown,Compound::DB01010
Compound::DB06782,Synergism,Excretion,Compound::DB00712
Compound::DB02638,Synergism,Unknown,Compound::DB00489
Compound::DB00698,Synergism,Excretion,Compound::DB01601
Compound::DB00309,Synergism,Unknown,Compound::DB00851
Compound::DB00404,Synergism,Metabolism,Compound::DB00215
Compound::DB00682,Synergism,Others,Compound::DB01321
Compound::DB00235,Synergism,Excretion,Compound::DB00225
Compound::DB01259,Synergism,Unknown,Compound::DB01084
Compound::DB00784,Synergism,Metabolism,Compound::DB00779
Compound::DB01248,Antagonism,Metabolism,Compound::DB01138
Compound::DB00593,Synergism,Unknown,Compound::DB00014
Compound::DB01087,Synergism,Unknown,Compound::DB00393
Compound::DB01355,Synergism,Metabolism,Compound::DB04911
Compound::DB01409,Synergism,Excretion,Compound::DB01039
Compound::DB00544,Synergism,Excretion,Compound::DB06237
Compound::DB00317,Synergism,Metabolism,Compound::DB01580
Compound::DB01203,Synergism,Unknown,Compound::DB01074
Compound::DB00339,Synergism,Excretion,Compound::DB00554
Compound::DB00309,Synergism,Metabolism,Compound::DB00701
Compound::DB00216,Synergism,Unknown,Compound::DB00494
Compound::DB00395,Synergism,Unknown,Compound::DB00832
Compound::DB00552,Synergism,Excretion,Compound::DB09008
Compound::DB01610,Synergism,Excretion,Compound::DB00681
Compound::DB00743,Antagonism,Excretion,Compound::DB00695
Compound::DB01018,Antagonism,Excretion,Compound::DB00700
Compound::DB01126,Synergism,Metabolism,Compound::DB01115
Compound::DB01157,Synergism,Excretion,Compound::DB00356
Compound::DB01463,Synergism,Unknown,Compound::DB00490
Compound::DB00698,Synergism,Excretion,Compound::DB00308
Compound::DB00571,Synergism,Unknown,Compound::DB01367
Compound::DB01033,Synergism,Unknown,Compound::DB00871
Compound::DB00412,Antagonism,Unknown,Compound::DB00334
Compound::DB00494,Synergism,Unknown,Compound::DB01156
Compound::DB00334,Synergism,Unknown,Compound::DB01168
Compound::DB01156,Synergism,Excretion,Compound::DB00294
Compound::DB00330,Synergism,Excretion,Compound::DB00681
Compound::DB00804,Synergism,Unknown,Compound::DB00640
Compound::DB08868,Synergism,Unknown,Compound::DB05109
Compound::DB00398,Antagonism,Metabolism,Compound::DB00896
Compound::DB01172,Synergism,Excretion,Compound::DB06710
Compound::DB00175,Synergism,Others,Compound::DB08893
Compound::DB06817,Synergism,Absorption,Compound::DB00501
Compound::DB00690,Synergism,Excretion,Compound::DB01628
Compound::DB00721,Synergism,Unknown,Compound::DB08911
Compound::DB01203,Synergism,Excretion,Compound::DB00782
Compound::DB01356,Synergism,Unknown,Compound::DB01072
Compound::DB08893,Synergism,Unknown,Compound::DB00871
Compound::DB00390,Synergism,Excretion,Compound::DB01137
Compound::DB00820,Synergism,Excretion,Compound::DB00225
Compound::DB00721,Synergism,Unknown,Compound::DB00512
Compound::DB00434,Synergism,Unknown,Compound::DB00181
Compound::DB01435,Synergism,Metabolism,Compound::DB01429
Compound::DB06706,Synergism,Unknown,Compound::DB00937
Compound::DB00987,Synergism,Unknown,Compound::DB00619
Compound::DB00176,New Effect,Unknown,Compound::DB00861
Compound::DB00181,Synergism,Excretion,Compound::DB00430
Compound::DB00344,Synergism,Others,Compound::DB06701
Compound::DB00675,Synergism,Metabolism,Compound::DB00433
Compound::DB00797,New Effect,Unknown,Compound::DB00476
Compound::DB00970,Antagonism,Others,Compound::DB00932
Compound::DB00844,Synergism,Unknown,Compound::DB00588
Compound::DB08868,Synergism,Metabolism,Compound::DB00753
Compound::DB00404,Synergism,Unknown,Compound::DB01226
Compound::DB08815,Synergism,Unknown,Compound::DB00850
Compound::DB08864,Antagonism,Others,Compound::DB00624
Compound::DB00986,Synergism,Unknown,Compound::DB06706
Compound::DB00661,Synergism,Excretion,Compound::DB00712
Compound::DB00809,Synergism,Unknown,Compound::DB00237
Compound::DB00630,New Effect,Unknown,Compound::DB00704
Compound::DB00645,Synergism,Unknown,Compound::DB00681
Compound::DB01036,Synergism,Excretion,Compound::DB00795
Compound::DB00312,Synergism,Metabolism,Compound::DB00665
Compound::DB00688,Antagonism,Absorption,Compound::DB01390
Compound::DB01353,Synergism,Unknown,Compound::DB04841
Compound::DB00939,Synergism,Unknown,Compound::DB00752
Compound::DB08822,Synergism,Unknown,Compound::DB01401
Compound::DB01238,Synergism,Metabolism,Compound::DB00220
Compound::DB00783,Synergism,Excretion,Compound::DB00833
Compound::DB00622,Synergism,Unknown,Compound::DB01282
Compound::DB01029,Antagonism,Unknown,Compound::DB08954
Compound::DB00361,Synergism,Metabolism,Compound::DB00330
Compound::DB08901,Synergism,Metabolism,Compound::DB00737
Compound::DB00871,Synergism,Unknown,Compound::DB00601
Compound::DB00347,Synergism,Metabolism,Compound::DB00220
Compound::DB00860,Synergism,Others,Compound::DB00367
Compound::DB01024,Synergism,Metabolism,Compound::DB01072
Compound::DB06712,Synergism,Unknown,Compound::DB00502
Compound::DB01410,Synergism,Metabolism,Compound::DB00679
Compound::DB01327,Synergism,Unknown,Compound::DB00526
Compound::DB00794,Synergism,Others,Compound::DB01101
Compound::DB04552,Synergism,Unknown,Compound::DB01126
Compound::DB00645,Synergism,Unknown,Compound::DB00604
Compound::DB00314,Synergism,Excretion,Compound::DB01139
Compound::DB01435,Synergism,Unknown,Compound::DB08907
Compound::DB01072,Synergism,Unknown,Compound::DB06663
Compound::DB08826,Antagonism,Excretion,Compound::DB00524
Compound::DB00213,Antagonism,Metabolism,Compound::DB00312
Compound::DB00751,Synergism,Unknown,Compound::DB00892
Compound::DB00458,Synergism,Others,Compound::DB01394
Compound::DB00803,Synergism,Excretion,Compound::DB00738
Compound::DB00586,Synergism,Metabolism,Compound::DB01023
Compound::DB01020,Synergism,Excretion,Compound::DB00548
Compound::DB00716,Synergism,Excretion,Compound::DB00712
Compound::DB00757,Synergism,Unknown,Compound::DB00937
Compound::DB00331,Synergism,Unknown,Compound::DB01244
Compound::DB00561,Synergism,Unknown,Compound::DB00191
Compound::DB08797,Synergism,Unknown,Compound::DB09015
Compound::DB00270,Antagonism,Unknown,Compound::DB00812
Compound::DB01255,Synergism,Unknown,Compound::DB01238
Compound::DB00354,Synergism,Unknown,Compound::DB00817
Compound::DB04843,Synergism,Unknown,Compound::DB01036
Compound::DB06697,Antagonism,Metabolism,Compound::DB00394
Compound::DB06695,Antagonism,Unknown,Compound::DB00255
Compound::DB01010,Synergism,Excretion,Compound::DB08976
Compound::DB01135,Synergism,Excretion,Compound::DB00412
Compound::DB06702,Synergism,Excretion,Compound::DB01139
Compound::DB00777,Synergism,Unknown,Compound::DB00573
Compound::DB00813,Synergism,Unknown,Compound::DB09017
Compound::DB08910,Synergism,Excretion,Compound::DB00991
Compound::DB00985,Synergism,Unknown,Compound::DB06738
Compound::DB00457,Antagonism,Unknown,Compound::DB08797
Compound::DB00512,Synergism,Excretion,Compound::DB01601
Compound::DB01397,Synergism,Unknown,Compound::DB00988
Compound::DB01151,Synergism,Excretion,Compound::DB00294
Compound::DB00834,Synergism,Others,Compound::DB00199
Compound::DB00933,Antagonism,Absorption,Compound::DB01390
Compound::DB00421,Synergism,Unknown,Compound::DB06267
Compound::DB05294,Synergism,Unknown,Compound::DB00827
Compound::DB00489,Synergism,Metabolism,Compound::DB00932
Compound::DB00402,Synergism,Unknown,Compound::DB00866
Compound::DB06218,Synergism,Metabolism,Compound::DB00321
Compound::DB00512,Synergism,Excretion,Compound::DB01327
Compound::DB00682,Synergism,Excretion,Compound::DB00325
Compound::DB01155,Synergism,Unknown,Compound::DB00864
Compound::DB00669,Synergism,Unknown,Compound::DB01191
Compound::DB00771,Synergism,Unknown,Compound::DB01437
Compound::DB00209,Synergism,Unknown,Compound::DB06738
Compound::DB06699,Synergism,Unknown,Compound::DB01072
Compound::DB00661,Synergism,Metabolism,Compound::DB05521
Compound::DB00719,Synergism,Unknown,Compound::DB00327
Compound::DB08877,Synergism,Metabolism,Compound::DB01195
Compound::DB00358,Antagonism,Metabolism,Compound::DB01045
Compound::DB01086,Synergism,Unknown,Compound::DB08954
Compound::DB00521,Synergism,Unknown,Compound::DB01396
Compound::DB00434,Synergism,Unknown,Compound::DB00960
Compound::DB04868,Synergism,Metabolism,Compound::DB00701
Compound::DB00680,Synergism,Unknown,Compound::DB01017
Compound::DB08984,Synergism,Unknown,Compound::DB00292
Compound::DB00559,Synergism,Others,Compound::DB01101
Compound::DB06700,Synergism,Unknown,Compound::DB06292
Compound::DB00719,Synergism,Unknown,Compound::DB00922
Compound::DB00296,Synergism,Unknown,Compound::DB00813
Compound::DB01433,Synergism,Unknown,Compound::DB00670
Compound::DB06218,Synergism,Metabolism,Compound::DB01151
Compound::DB00889,Synergism,Unknown,Compound::DB01086
Compound::DB00625,Synergism,Unknown,Compound::DB00368
Compound::DB06237,Synergism,Unknown,Compound::DB01238
Compound::DB00836,Synergism,Metabolism,Compound::DB00481
Compound::DB00387,Synergism,Unknown,Compound::DB00737
Compound::DB08901,Synergism,Metabolism,Compound::DB00946
Compound::DB01255,Synergism,Unknown,Compound::DB00805
Compound::DB08815,Synergism,Unknown,Compound::DB00508
Compound::DB00242,New Effect,Unknown,Compound::DB00585
Compound::DB00339,Synergism,Excretion,Compound::DB01413
Compound::DB01203,Synergism,Unknown,Compound::DB00232
Compound::DB01601,Synergism,Unknown,Compound::DB01623
Compound::DB01435,Synergism,Metabolism,Compound::DB00969
Compound::DB08889,Synergism,Unknown,Compound::DB00928
Compound::DB01150,Synergism,Unknown,Compound::DB00958
Compound::DB05246,Synergism,Unknown,Compound::DB04844
Compound::DB00434,Synergism,Unknown,Compound::DB08865
Compound::DB00734,Synergism,Unknown,Compound::DB00529
Compound::DB00830,Synergism,Unknown,Compound::DB06694
Compound::DB01099,Synergism,Unknown,Compound::DB00851
Compound::DB01410,Synergism,Unknown,Compound::DB00337
Compound::DB00178,Synergism,Unknown,Compound::DB06335
Compound::DB01553,Synergism,Unknown,Compound::DB01359
Compound::DB01580,Synergism,Metabolism,Compound::DB00208
Compound::DB01338,Synergism,Unknown,Compound::DB00889
Compound::DB01099,Synergism,Excretion,Compound::DB01283
Compound::DB06144,Synergism,Unknown,Compound::DB00708
Compound::DB00805,Synergism,Unknown,Compound::DB01107
Compound::DB01002,Synergism,Metabolism,Compound::DB00661
Compound::DB00604,Synergism,Unknown,Compound::DB05246
Compound::DB06813,Synergism,Excretion,Compound::DB00698
Compound::DB06698,Antagonism,Unknown,Compound::DB01151
Compound::DB00809,Synergism,Unknown,Compound::DB00747
Compound::DB01226,Synergism,Unknown,Compound::DB00387
Compound::DB00862,Synergism,Metabolism,Compound::DB00404
Compound::DB00224,New Effect,Unknown,Compound::DB00550
Compound::DB00440,New Effect,Unknown,Compound::DB00898
Compound::DB01320,Antagonism,Metabolism,Compound::DB00745
Compound::DB00454,Antagonism,Metabolism,Compound::DB00180
Compound::DB00817,Synergism,Unknown,Compound::DB00922
Compound::DB00939,Synergism,Unknown,Compound::DB01395
Compound::DB06218,Antagonism,Metabolism,Compound::DB00636
Compound::DB00680,Synergism,Unknown,Compound::DB01169
Compound::DB01416,Antagonism,Absorption,Compound::DB00863
Compound::DB08907,Synergism,Excretion,Compound::DB00430
Compound::DB00571,Synergism,Metabolism,Compound::DB01114
Compound::DB05271,Synergism,Unknown,Compound::DB01614
Compound::DB01075,Synergism,Unknown,Compound::DB00822
Compound::DB00922,Synergism,Unknown,Compound::DB01254
Compound::DB01244,Antagonism,Unknown,Compound::DB01608
Compound::DB00742,Synergism,Others,Compound::DB00661
Compound::DB00759,Synergism,Metabolism,Compound::DB01118
Compound::DB00281,Synergism,Unknown,Compound::DB00377
Compound::DB00921,Synergism,Metabolism,Compound::DB00932
Compound::DB00985,Synergism,Unknown,Compound::DB06697
Compound::DB00832,Synergism,Unknown,Compound::DB00996
Compound::DB00498,Synergism,Unknown,Compound::DB00779
Compound::DB00181,Antagonism,Excretion,Compound::DB01144
Compound::DB01048,Antagonism,Excretion,Compound::DB00880
Compound::DB00296,Synergism,Unknown,Compound::DB00309
Compound::DB01072,Antagonism,Metabolism,Compound::DB08909
Compound::DB08822,Synergism,Unknown,Compound::DB01144
Compound::DB00489,Synergism,Unknown,Compound::DB00835
Compound::DB01608,Synergism,Unknown,Compound::DB00669
Compound::DB00773,Synergism,Metabolism,Compound::DB00921
Compound::DB04574,Synergism,Metabolism,Compound::DB00220
Compound::DB00322,Synergism,Excretion,Compound::DB00833
Compound::DB00377,Synergism,Unknown,Compound::DB00933
Compound::DB00379,Synergism,Metabolism,Compound::DB08882
Compound::DB00779,Synergism,Others,Compound::DB00739
Compound::DB00619,Synergism,Unknown,Compound::DB00352
Compound::DB04842,Synergism,Unknown,Compound::DB06218
Compound::DB00182,Synergism,Absorption,Compound::DB00338
Compound::DB00966,Synergism,Unknown,Compound::DB00960
Compound::DB08882,Antagonism,Metabolism,Compound::DB00769
Compound::DB06335,Synergism,Excretion,Compound::DB01001
Compound::DB00988,Synergism,Excretion,Compound::DB00597
Compound::DB00337,Synergism,Unknown,Compound::DB01008
Compound::DB06710,Synergism,Metabolism,Compound::DB00604
Compound::DB00571,Antagonism,Metabolism,Compound::DB00648
Compound::DB00778,Antagonism,Metabolism,Compound::DB00312
Compound::DB01116,Synergism,Unknown,Compound::DB01355
Compound::DB00684,Synergism,Excretion,Compound::DB00292
Compound::DB00418,Synergism,Unknown,Compound::DB01616
Compound::DB08815,Synergism,Unknown,Compound::DB01283
Compound::DB00235,Synergism,Unknown,Compound::DB01088
Compound::DB00205,Synergism,Unknown,Compound::DB00250
Compound::DB00436,Antagonism,Unknown,Compound::DB00318
Compound::DB06827,New Effect,Unknown,Compound::DB01075
Compound::DB00864,Antagonism,Metabolism,Compound::DB06414
Compound::DB04841,Synergism,Unknown,Compound::DB00347
Compound::DB00277,Synergism,Metabolism,Compound::DB01359
Compound::DB00327,Synergism,Unknown,Compound::DB08910
Compound::DB00651,Synergism,Excretion,Compound::DB00461
Compound::DB00440,Synergism,Unknown,Compound::DB08822
Compound::DB09008,Synergism,Excretion,Compound::DB00554
Compound::DB00610,Synergism,Unknown,Compound::DB00942
Compound::DB06702,Synergism,Excretion,Compound::DB00689
Compound::DB00104,Synergism,Others,Compound::DB01115
Compound::DB06691,Synergism,Unknown,Compound::DB01106
Compound::DB08899,Synergism,Excretion,Compound::DB01066
Compound::DB00695,Antagonism,Unknown,Compound::DB00783
Compound::DB00939,New Effect,Unknown,Compound::DB01609
Compound::DB00490,Synergism,Metabolism,Compound::DB00227
Compound::DB00202,Synergism,Unknown,Compound::DB00593
Compound::DB00945,Synergism,Unknown,Compound::DB00816
Compound::DB01428,Synergism,Excretion,Compound::DB00235
Compound::DB01359,Synergism,Unknown,Compound::DB01303
Compound::DB00196,Synergism,Unknown,Compound::DB00502
Compound::DB00734,Synergism,Unknown,Compound::DB01137
Compound::DB01030,Synergism,Others,Compound::DB00199
Compound::DB08815,Synergism,Unknown,Compound::DB00669
Compound::DB00252,Synergism,Others,Compound::DB01110
Compound::DB00475,Synergism,Unknown,Compound::DB01002
Compound::DB00401,Antagonism,Unknown,Compound::DB00217
Compound::DB01067,Synergism,Distribution,Compound::DB00500
Compound::DB00314,Synergism,Excretion,Compound::DB01010
Compound::DB01244,Synergism,Unknown,Compound::DB00542
Compound::DB06697,Synergism,Unknown,Compound::DB00014
Compound::DB01463,Synergism,Unknown,Compound::DB01002
Compound::DB00897,Synergism,Excretion,Compound::DB00851
Compound::DB00935,Synergism,Unknown,Compound::DB00344
Compound::DB01202,Synergism,Unknown,Compound::DB00347
Compound::DB00889,Synergism,Unknown,Compound::DB01244
Compound::DB01202,Synergism,Unknown,Compound::DB01463
Compound::DB08896,New Effect,Unknown,Compound::DB01002
Compound::DB00588,Synergism,Others,Compound::DB00603
Compound::DB00904,Synergism,Unknown,Compound::DB00529
Compound::DB01252,Antagonism,Unknown,Compound::DB01151
Compound::DB00550,Synergism,Unknown,Compound::DB00988
Compound::DB01018,Synergism,Unknown,Compound::DB01355
Compound::DB06237,Synergism,Unknown,Compound::DB00699
Compound::DB00250,Synergism,Metabolism,Compound::DB01138
Compound::DB00712,Synergism,Unknown,Compound::DB06590
Compound::DB00730,Synergism,Metabolism,Compound::DB00281
Compound::DB00654,Antagonism,Unknown,Compound::DB00795
Compound::DB00187,Synergism,Unknown,Compound::DB00738
Compound::DB01156,Synergism,Unknown,Compound::DB00906
Compound::DB00244,New Effect,Unknown,Compound::DB04898
Compound::DB00178,Antagonism,Unknown,Compound::DB01064
Compound::DB00806,Antagonism,Metabolism,Compound::DB01045
Compound::DB00393,Antagonism,Unknown,Compound::DB01403
Compound::DB01280,Synergism,Unknown,Compound::DB08970
Compound::DB00458,Synergism,Unknown,Compound::DB06738
Compound::DB05246,Synergism,Unknown,Compound::DB06201
Compound::DB00598,Synergism,Metabolism,Compound::DB04868
Compound::DB00980,Synergism,Metabolism,Compound::DB00773
Compound::DB00277,Synergism,Metabolism,Compound::DB01167
Compound::DB01106,Synergism,Unknown,Compound::DB00625
Compound::DB00393,Synergism,Unknown,Compound::DB00849
Compound::DB06694,Synergism,Unknown,Compound::DB00668
Compound::DB01001,Synergism,Unknown,Compound::DB00864
Compound::DB00296,Synergism,Excretion,Compound::DB00300
Compound::DB00689,Synergism,Unknown,Compound::DB01066
Compound::DB00367,Antagonism,Unknown,Compound::DB00799
Compound::DB01625,Synergism,Unknown,Compound::DB00565
Compound::DB01195,Synergism,Others,Compound::DB00619
Compound::DB00290,Synergism,Excretion,Compound::DB00787
Compound::DB00986,Synergism,Unknown,Compound::DB00306
Compound::DB01045,Synergism,Excretion,Compound::DB00795
Compound::DB00863,Synergism,Excretion,Compound::DB00330
Compound::DB00966,Synergism,Unknown,Compound::DB08822
Compound::DB00641,Antagonism,Others,Compound::DB06414
Compound::DB00368,Synergism,Unknown,Compound::DB00476
Compound::DB01016,Antagonism,Unknown,Compound::DB01255
Compound::DB00373,Synergism,Unknown,Compound::DB00467
Compound::DB06262,Synergism,Excretion,Compound::DB00300
Compound::DB00383,Synergism,Unknown,Compound::DB01148
Compound::DB01614,Synergism,Unknown,Compound::DB00680
Compound::DB00394,Synergism,Metabolism,Compound::DB00763
Compound::DB00835,Synergism,Unknown,Compound::DB01002
Compound::DB00617,Synergism,Unknown,Compound::DB00832
Compound::DB00862,Synergism,Metabolism,Compound::DB00619
Compound::DB00640,Synergism,Unknown,Compound::DB00670
Compound::DB01203,Synergism,Unknown,Compound::DB00178
Compound::DB00474,Synergism,Unknown,Compound::DB00356
Compound::DB04938,Synergism,Metabolism,Compound::DB01418
Compound::DB01008,Antagonism,Others,Compound::DB08912
Compound::DB01174,Synergism,Metabolism,Compound::DB00641
Compound::DB00261,Synergism,Unknown,Compound::DB01232
Compound::DB00937,Synergism,Unknown,Compound::DB00640
Compound::DB00598,Synergism,Others,Compound::DB00433
Compound::DB01113,Synergism,Unknown,Compound::DB00310
Compound::DB00323,Antagonism,Unknown,Compound::DB00679
Compound::DB00980,Antagonism,Metabolism,Compound::DB01201
Compound::DB00915,Synergism,Unknown,Compound::DB00836
Compound::DB06699,Synergism,Unknown,Compound::DB01620
Compound::DB00850,Synergism,Unknown,Compound::DB01355
Compound::DB01048,Synergism,Excretion,Compound::DB01328
Compound::DB00583,Synergism,Excretion,Compound::DB00296
Compound::DB00834,Synergism,Unknown,Compound::DB00215
Compound::DB01180,Synergism,Unknown,Compound::DB00295
Compound::DB00864,Synergism,Unknown,Compound::DB00722
Compound::DB01101,Synergism,Metabolism,Compound::DB00576
Compound::DB01176,Synergism,Unknown,Compound::DB06716
Compound::DB01035,Synergism,Metabolism,Compound::DB06203
Compound::DB06402,Synergism,Unknown,Compound::DB01118
Compound::DB00775,New Effect,Unknown,Compound::DB01250
Compound::DB01628,Synergism,Unknown,Compound::DB00699
Compound::DB00318,Synergism,Unknown,Compound::DB00941
Compound::DB00402,Synergism,Unknown,Compound::DB01553
Compound::DB00569,Synergism,Unknown,Compound::DB01033
Compound::DB01198,Synergism,Metabolism,Compound::DB01071
Compound::DB06267,Synergism,Metabolism,Compound::DB02703
Compound::DB01120,Synergism,Distribution,Compound::DB01435
Compound::DB06699,New Effect,Unknown,Compound::DB01002
Compound::DB00700,Antagonism,Unknown,Compound::DB01433
Compound::DB00404,Synergism,Excretion,Compound::DB00529
Compound::DB00440,Synergism,Excretion,Compound::DB00290
Compound::DB00328,Synergism,Unknown,Compound::DB01248
Compound::DB01209,Synergism,Unknown,Compound::DB06144
Compound::DB01075,Synergism,Unknown,Compound::DB00757
Compound::DB01064,Synergism,Unknown,Compound::DB00589
Compound::DB00502,Synergism,Others,Compound::DB06267
Compound::DB01084,Synergism,Unknown,Compound::DB01113
Compound::DB00306,Synergism,Unknown,Compound::DB00231
Compound::DB00827,Synergism,Unknown,Compound::DB06288
Compound::DB00708,Synergism,Unknown,Compound::DB00433
Compound::DB00542,Synergism,Unknown,Compound::DB00373
Compound::DB00321,Synergism,Unknown,Compound::DB01044
Compound::DB01435,New Effect,Unknown,Compound::DB08994
Compound::DB00413,Synergism,Unknown,Compound::DB00737
Compound::DB00514,Synergism,Others,Compound::DB01101
Compound::DB00799,Synergism,Metabolism,Compound::DB00277
Compound::DB06288,Synergism,Unknown,Compound::DB00849
Compound::DB00753,Synergism,Unknown,Compound::DB00469
Compound::DB00321,Synergism,Metabolism,Compound::DB01138
Compound::DB00788,Synergism,Metabolism,Compound::DB00322
Compound::DB06813,Synergism,Unknown,Compound::DB00445
Compound::DB00427,Synergism,Unknown,Compound::DB00477
Compound::DB08816,Synergism,Metabolism,Compound::DB06697
Compound::DB00240,Synergism,Unknown,Compound::DB01078
Compound::DB08887,New Effect,Unknown,Compound::DB04898
Compound::DB00377,Synergism,Excretion,Compound::DB01283
Compound::DB00759,Synergism,Excretion,Compound::DB00788
Compound::DB00310,Antagonism,Unknown,Compound::DB00861
Compound::DB00014,Synergism,Unknown,Compound::DB01232
Compound::DB01020,Synergism,Unknown,Compound::DB00806
Compound::DB06155,Synergism,Others,Compound::DB08820
Compound::DB00590,Synergism,Metabolism,Compound::DB00379
Compound::DB00514,Antagonism,Others,Compound::DB08912
Compound::DB00387,Synergism,Unknown,Compound::DB00572
Compound::DB01359,Synergism,Excretion,Compound::DB01328
Compound::DB08903,Synergism,Unknown,Compound::DB05294
Compound::DB06717,Synergism,Metabolism,Compound::DB00696
Compound::DB00565,Synergism,Unknown,Compound::DB00483
Compound::DB00163,Synergism,Metabolism,Compound::DB00537
Compound::DB00899,Synergism,Unknown,Compound::DB01616
Compound::DB01392,Synergism,Unknown,Compound::DB00588
Compound::DB00178,Synergism,Unknown,Compound::DB01349
Compound::DB08903,Synergism,Unknown,Compound::DB01611
Compound::DB00864,Antagonism,Metabolism,Compound::DB00857
Compound::DB00817,Synergism,Unknown,Compound::DB00861
Compound::DB00684,Synergism,Excretion,Compound::DB01327
Compound::DB01283,Synergism,Unknown,Compound::DB00939
Compound::DB04876,Synergism,Unknown,Compound::DB00685
Compound::DB00182,Synergism,Excretion,Compound::DB00681
Compound::DB01151,Synergism,Excretion,Compound::DB00319
Compound::DB00490,Synergism,Metabolism,Compound::DB00604
Compound::DB01198,Synergism,Unknown,Compound::DB00996
Compound::DB04842,Antagonism,Others,Compound::DB08899
Compound::DB00275,Antagonism,Unknown,Compound::DB00726
Compound::DB00734,Synergism,Unknown,Compound::DB00216
Compound::DB00195,Antagonism,Metabolism,Compound::DB00794
Compound::DB01157,Synergism,Excretion,Compound::DB01328
Compound::DB06704,Antagonism,Unknown,Compound::DB00633
Compound::DB00690,Synergism,Excretion,Compound::DB01415
Compound::DB00712,Synergism,Metabolism,Compound::DB00752
Compound::DB00565,Synergism,Unknown,Compound::DB06201
Compound::DB00813,Synergism,Metabolism,Compound::DB01406
Compound::DB01175,Synergism,Metabolism,Compound::DB08804
Compound::DB00738,Synergism,Unknown,Compound::DB00626
Compound::DB00765,Synergism,Unknown,Compound::DB00889
Compound::DB00928,Synergism,Excretion,Compound::DB00842
Compound::DB01182,Synergism,Unknown,Compound::DB01113
Compound::DB08877,Synergism,Excretion,Compound::DB06402
Compound::DB00327,Synergism,Unknown,Compound::DB00622
Compound::DB00322,Synergism,Unknown,Compound::DB00853
Compound::DB06827,Synergism,Unknown,Compound::DB00344
Compound::DB00177,Synergism,Unknown,Compound::DB01349
Compound::DB00274,Synergism,Unknown,Compound::DB09008
Compound::DB01206,Synergism,Unknown,Compound::DB01254
Compound::DB00753,Synergism,Unknown,Compound::DB00404
Compound::DB08970,Synergism,Metabolism,Compound::DB01110
Compound::DB00741,Synergism,Others,Compound::DB00655
Compound::DB00688,Synergism,Metabolism,Compound::DB00205
Compound::DB00671,New Effect,Unknown,Compound::DB00498
Compound::DB01616,Synergism,Unknown,Compound::DB06701
Compound::DB06712,Synergism,Metabolism,Compound::DB00673
Compound::DB00541,Synergism,Unknown,Compound::DB00488
Compound::DB01625,Synergism,Unknown,Compound::DB00354
Compound::DB01356,Synergism,Unknown,Compound::DB04868
Compound::DB00356,Synergism,Metabolism,Compound::DB00091
Compound::DB08996,Synergism,Unknown,Compound::DB00458
Compound::DB00490,Synergism,Unknown,Compound::DB01226
Compound::DB00423,Synergism,Unknown,Compound::DB00334
Compound::DB00686,Synergism,Unknown,Compound::DB04865
Compound::DB00457,Synergism,Unknown,Compound::DB00542
Compound::DB00500,Synergism,Unknown,Compound::DB00991
Compound::DB00725,Synergism,Unknown,Compound::DB00844
Compound::DB00331,Synergism,Excretion,Compound::DB04570
Compound::DB01583,Synergism,Metabolism,Compound::DB00625
Compound::DB00675,Synergism,Metabolism,Compound::DB08798
Compound::DB00203,Synergism,Unknown,Compound::DB00922
Compound::DB01338,Synergism,Unknown,Compound::DB08954
Compound::DB00528,Antagonism,Unknown,Compound::DB08893
Compound::DB01176,Synergism,Unknown,Compound::DB02638
Compound::DB00899,Synergism,Unknown,Compound::DB01115
Compound::DB00703,Synergism,Unknown,Compound::DB00714
Compound::DB00328,Synergism,Metabolism,Compound::DB00752
Compound::DB00897,Synergism,Unknown,Compound::DB00611
Compound::DB06237,Synergism,Others,Compound::DB00687
Compound::DB00900,Synergism,Unknown,Compound::DB00202
Compound::DB00356,Synergism,Unknown,Compound::DB00404
Compound::DB00583,Synergism,Excretion,Compound::DB00322
Compound::DB00817,Synergism,Unknown,Compound::DB00354
